Date,Close,High,Low,Open,Volume,Returns,Vol_20,SMA_10,SMA_50,Target
2022-04-01,428.5862731933594,429.09724017093697,425.0093599604166,428.9553048993876,89048800,0.0028340014768397648,0.014577474810822917,0.00166305317362355,0.03148406770157716,1
2022-04-04,432.2578430175781,432.3619481479705,427.96178092937987,428.78503448200854,59601000,0.008566699527873922,0.012505589473803534,0.007478918443750274,0.039365306292105606,0
2022-04-05,426.7978515625,433.2325015603828,425.6528684021026,430.7627409154782,74214500,-0.012631329988050832,0.012809764573698725,-0.0055627231816595376,0.025650883734843342,0
2022-04-06,422.53009033203125,424.8106132427769,419.6439673154081,422.8802358321869,106898000,-0.00999949089444696,0.0120181927644036,-0.01609662204330025,0.01477666653354197,1
2022-04-07,424.6592102050781,426.4760682966739,419.7007455820255,421.65006696641547,78097200,0.005038978103012237,0.01191775384693303,-0.010763825477945053,0.019115049906638197,0
2022-04-08,423.52374267578125,426.4193379958125,421.98131186663085,423.9022463943376,79272700,-0.002673832338991322,0.011427106798954381,-0.012294139279118814,0.015575273160294478,0
2022-04-11,416.28472900390625,421.09178658035466,415.7832051098399,420.24958914576314,89770500,-0.017092344401141824,0.012099032057467646,-0.02573846756179693,-0.0017533326870488731,0
2022-04-12,414.7423400878906,421.8015343492119,413.1904372386116,419.2749706687826,84363600,-0.003705129707030741,0.0113037302704007,-0.024322302089518046,-0.004990167658214205,1
2022-04-13,419.4926452636719,420.2496527692532,414.31652630785027,414.49632064407325,74070400,0.011453629679512689,0.010503574844389678,-0.009754704288923532,0.0067828451419304926,0
2022-04-14,414.2691345214844,420.836275728142,414.16502940715344,419.7196509137634,97869500,-0.012451972164861824,0.010557153473815833,-0.019050384575590155,-0.004933545738951727,1
2022-04-18,414.4395446777344,416.12391091643246,412.2063234536488,413.3418635849445,66002500,0.00041135132224323634,0.010230980846235607,-0.015348474364397643,-0.004196175358575382,1
2022-04-19,421.1296691894531,421.8488175877449,414.1650795150678,414.33540185587515,77821000,0.01614258242880995,0.010902751031287647,0.003198702606222916,0.01198314830380055,0
2022-04-20,420.81744384765625,423.5238021273017,419.6535454716644,422.90872988855983,65224400,-0.0007413995371017279,0.010557220247268432,0.003885095817405187,0.01128643615992751,0
2022-04-21,414.5246887207031,425.83267191463915,413.61627398000866,424.4416483063958,85417300,-0.014953646097501605,0.01069468085691625,-0.00923454590337014,-0.003315439503371567,0
2022-04-22,403.1504211425781,414.5435347350055,402.5826511949937,413.4364107712959,132471800,-0.02743930069214462,0.01160253767102084,-0.03144122474663841,-0.02933501068934584,1
2022-04-25,405.48779296875,405.6581153210633,396.33731266857023,400.9078312682018,119647700,0.005797766053542652,0.011635829584701576,-0.021586190821894145,-0.02284269450792516,0
2022-04-26,393.74456787109375,403.1505325635227,393.716180809768,402.95179425625525,103996300,-0.02896073642976782,0.012778341536907906,-0.04472624773823284,-0.05014570729109389,1
2022-04-27,394.85162353515625,400.19809313911514,392.7130645715548,394.82323647876274,122030000,0.0028116087291010228,0.01228410390402507,-0.037395113175970454,-0.04658753446370871,1
2022-04-28,404.82537841796875,406.55707558525125,395.1639313315665,399.6019576141651,105449100,0.02525950075503358,0.014009944082564596,-0.009538583050222371,-0.02174894140728865,0
2022-04-29,389.86480712890625,402.9896201658994,389.1172427381389,400.83211704855785,145491100,-0.03695561614127907,0.01570923795009706,-0.04041213298707997,-0.0564674875219092,1
2022-05-02,392.2115173339844,393.5741537158079,383.25974771045304,389.93099434604335,158312500,0.006019292231992157,0.01580299277788765,-0.029325472664291287,-0.04986434367519632,1
2022-05-03,394.0094299316406,396.4224162058567,391.1516650055243,392.71303964199615,100028200,0.004584038250272204,0.015656673298612672,-0.018286681709327866,-0.04478605703371603,1
2022-05-04,406.0082092285156,406.5759792490273,391.48290152050896,394.67183940897127,144247900,0.030453025702853687,0.017351854283513934,0.015355987480452278,-0.01573394922976166,0
2022-05-05,391.5775146484375,402.16631958492377,387.44230322988835,401.7404848718178,172929100,-0.03554286404085005,0.018822262967554234,-0.015080525258986654,-0.05041987909755792,0
2022-05-06,389.2402038574219,392.51430263534195,383.9316224860018,389.01310741996485,151770800,-0.005968960687423808,0.018716155939085325,-0.01752199444662825,-0.055410146956886376,0
2022-05-09,376.7778015136719,384.575087347115,375.1975117716512,383.3354711443122,155586100,-0.03201725366559249,0.01971551031780786,-0.042036198846800266,-0.08404532031155691,1
2022-05-10,377.64837646484375,384.26282054447404,373.60779806565324,382.7582487909865,132497200,0.0023105791999273873,0.01959960329776908,-0.03587709068282247,-0.08039785969565715,0
2022-05-11,371.64898681640625,382.3324247205916,370.9014225253903,376.68316971112745,142361000,-0.01588617884339294,0.019756522488270544,-0.045539524485459545,-0.09350714717214004,0
2022-05-12,371.2609558105469,374.53505416069913,364.4572467735061,368.45052225228403,125090800,-0.0010440792780932462,0.019393581800580525,-0.0382457946156534,-0.09260246137297375,1
2022-05-13,380.1370544433594,381.5186058960115,374.35530738560897,375.3962141833524,104174400,0.023907977647242618,0.020424727696140198,-0.012764381168359583,-0.06950354310278666,0
2022-05-16,378.59466552734375,382.26621234005705,376.2384531036934,378.4905892750784,78622400,-0.004057454799491156,0.02039731072230387,-0.013280643356364839,-0.07195734561770809,1
2022-05-17,386.3824462890625,386.6190146909032,380.9508161457749,384.6886084460492,83029700,0.020570233737633892,0.020653442460771755,0.009022135347483095,-0.05243600654143948,0
2022-05-18,370.80682373046875,382.1053347959958,369.56720740842707,381.82146421765935,117674500,-0.040311413492478465,0.022156151363571658,-0.022668659863316794,-0.0896576016514977,0
2022-05-19,368.5357666015625,372.96434969897865,366.3120175133911,367.7409001168937,98510700,-0.006124636828574226,0.022057595422683096,-0.02271934857041892,-0.09369080245009814,1
2022-05-20,368.6966247558594,375.6990443299585,360.09500032544264,372.12213091455766,131432200,0.0004364790852735556,0.021480102187353863,-0.016937323611078112,-0.0918356175735283,1
2022-05-23,375.594970703125,376.3614500919125,369.4063326029317,371.72468584727085,76414900,0.0187100870582515,0.021985652462823264,0.0017718038217043378,-0.07390052294361918,0
2022-05-24,372.727783203125,373.9200684973476,366.17008413397616,371.46922293735594,91448800,-0.007633721757862033,0.02119329375086366,-0.004569038954255497,-0.08003344826193869,1
2022-05-25,376.020751953125,377.98901729728556,370.83519088442847,371.2326096418207,91472900,0.00883478210747013,0.02131554559046903,0.0030542587686740626,-0.0707128628631755,1
2022-05-26,383.5341796875,385.1712435361306,377.0427561590206,377.2509375219795,82168300,0.01998141776843121,0.0209875334167885,0.019758073958646385,-0.05085872488010413,1
2022-05-27,392.94964599609375,393.0631942254229,385.7958187685275,385.99452816985354,84768700,0.02454922353013078,0.020160864873016795,0.04124516424130684,-0.026443473345433482,0
2022-05-31,390.74481201171875,394.08515718858496,388.00062391684565,391.33149711527295,95937000,-0.005610983511095791,0.020163707063493908,0.03207990330764417,-0.03046999183771254,0
2022-06-01,387.58416748046875,393.8768806110718,385.0670764526323,392.8643898922235,86585800,-0.008088769022876252,0.020211368790905127,0.02340680539734041,-0.03673816955889203,1
2022-06-02,394.9652404785156,395.0125426179488,385.17130074310455,387.42343703743313,79609600,0.019043793883605442,0.019434046753104037,0.036285914136298336,-0.01690507754691545,0
2022-06-03,388.48321533203125,391.795173302903,387.50855457000824,390.24327056369185,71874300,-0.01641163444821414,0.018078063401633773,0.01397195267281568,-0.03152188595393503,1
2022-06-06,389.6660461425781,394.22706332553315,388.4926471442496,392.4953952002465,57508900,0.0030447410952771925,0.018040053125606022,0.011522982311585226,-0.026796155099024506,1
2022-06-07,393.40380859375,393.8580303540427,385.7105989918035,386.1742927298047,59272400,0.009592220025770981,0.016457723041114515,0.016526387265458117,-0.01574194618063997,0
2022-06-08,389.1266784667969,393.47954333395916,388.33181201108613,391.6910721501235,64350000,-0.01087211164081514,0.016718795902504743,0.001232024947144749,-0.024378437991324085,0
2022-06-09,379.87213134765625,389.61873928900354,379.87213134765625,387.34768809546443,86289800,-0.02378286463319501,0.017239409480708255,-0.023547774562564648,-0.04485723323344753,0
2022-06-10,368.85748291015625,374.5162101273659,368.8101807755536,373.6645695586442,132893900,-0.028995673882218687,0.01851951381331231,-0.048270159535936975,-0.06950144765562975,0
2022-06-13,354.8526916503906,361.29681422052283,353.2440145637145,359.4421255713329,170004900,-0.03796802805591126,0.019432893432521737,-0.07531599206432141,-0.10154321320574071,0
2022-06-14,353.7833557128906,357.6346967344851,350.6795790257293,356.60326183152415,104011800,-0.003013464354818862,0.01943202580706123,-0.06913687818914484,-0.10084477756527352,1
2022-06-15,358.8270263671875,363.2744957746672,352.12739188091416,357.0858572117837,125666800,0.01425638197176804,0.019073466224254144,-0.04866789852844,-0.08460933588761722,0
2022-06-16,346.9512939453125,351.01081676127995,344.5193632718366,350.60392594515343,134473300,-0.03309598093016153,0.018397148993923366,-0.0682929186295326,-0.11128457373987055,1
2022-06-17,347.69921875,351.04450954430285,344.1924117569051,347.36661545178714,111113900,0.002155705477222991,0.018420017340720206,-0.05594496971914997,-0.10594131578191607,1
2022-06-21,356.4520263671875,357.83954577017596,353.35383919081494,353.4298843377524,76811900,0.02517350383660455,0.019446675533803838,-0.023372472310016507,-0.08020837310425345,0
2022-06-22,355.8058166503906,359.9208687301767,351.80477429485757,352.2229356289405,90059400,-0.001812893935216997,0.018856259077614426,-0.014996162985967981,-0.07865594693412531,1
2022-06-23,359.29364013671875,360.02540799730696,354.3802877819863,357.9441431467789,79292100,0.009802603901091445,0.019010454561327154,0.0029426454814864816,-0.06687022484701713,1
2022-06-24,370.71697998046875,370.7264928757993,362.43933990911876,362.4678495923808,98050300,0.031793882684377994,0.02032532445171692,0.037481469158989894,-0.03499564828473158,0
2022-06-27,369.3009338378906,371.93342448126845,368.20802402579585,371.63881476677494,66009600,-0.003819749887509105,0.019750880952369865,0.03339030225534828,-0.0361631634777548,0
2022-06-28,361.7550354003906,373.6440649503389,361.6409966809316,370.859513206885,86548900,-0.020432925416896897,0.019156295390663717,0.010323738572907446,-0.053262041454982964,0
2022-06-29,361.4604187011719,363.2946090766125,359.6357412197438,362.3062541919747,65676000,-0.0008144093941709896,0.019164457753687598,0.007341101070927136,-0.05140261245685979,0
2022-06-30,358.5238342285156,361.7645700473963,354.06663699104956,357.5639599441416,112508300,-0.00812422141048863,0.01916488549762637,-0.0007583296137839411,-0.05600727882667079,1
2022-07-01,362.3157958984375,362.7529830546203,355.2451042734922,357.8681111996678,74839700,0.01057659577383907,0.018724150190652784,0.005504434429100003,-0.04307505547383032,1
2022-07-05,363.0000305175781,363.0190563072348,354.38975859425415,357.221845993929,81438000,0.0018885034185271987,0.018538995497125992,0.0031436788813514736,-0.038651424323586946,1
2022-07-06,364.22601318359375,366.7159554565062,360.75719981096245,363.1425872465519,70426200,0.003377362432360087,0.018545061773931615,0.004373935547124371,-0.03341178331825555,1
2022-07-07,369.6810302734375,370.4793302796413,364.2449625145711,366.0031367080708,64525900,0.01497701123037043,0.018778266107190925,0.01553086252479982,-0.017067126639490823,0
2022-07-08,369.3769836425781,371.2491967887842,366.516386504775,368.04645446042775,72397800,-0.0008224566747027096,0.01868898990164246,0.01189274914747243,-0.016601254756137974,0
2022-07-11,365.15728759765625,367.6662260380733,364.4635134934426,366.69686807289065,58366900,-0.01142381965251249,0.018142267376287543,0.0018589545645447915,-0.0262958865824901,0
2022-07-12,361.9261169433594,366.99155941529256,360.17745545859367,364.60614303529803,62219200,-0.008848709211185413,0.017082044957906307,-0.004992924721150589,-0.03269887484535554,0
2022-07-13,360.025390625,362.96203282628903,356.06239989210513,356.48056122161495,84224600,-0.005251697043617387,0.014742597089578842,-0.009747521674787677,-0.03624164776220146,0
2022-07-14,359.1510925292969,360.2344894812079,352.6221141267699,355.06452096685234,89704800,-0.002428434545089564,0.014735154372152282,-0.011524423248217099,-0.03687734401645269,1
2022-07-15,366.0126037597656,366.12664246026526,361.6504494493262,363.56065568813784,79060400,0.019104804003649445,0.015004632499191506,0.00528820864965208,-0.017001040781360142,0
2022-07-18,362.9905090332031,369.7760736131692,361.764534839165,369.1013252129824,63203600,-0.008256805081351959,0.012906626806775633,-0.003196984025655953,-0.022859642034404448,1
2022-07-19,372.7982482910156,373.3684709198661,366.25978635540963,366.91550902545094,78506000,0.027019271892079644,0.014035907912566953,0.020988759276621156,0.0045576315069589,1
2022-07-20,375.17413330078125,376.5901914099878,371.619791193265,372.98831383414614,71843800,0.00637311205365676,0.0131131159430013,0.024424022692859683,0.011726739783049922,1
2022-07-21,378.9946594238281,379.0421658963214,372.1900678060599,374.5944811693759,64903900,0.010183340971388066,0.013172755436104399,0.03223100083459379,0.02190731544857871,0
2022-07-22,375.47833251953125,380.3156692154652,373.2544900249175,379.1182334123545,72197300,-0.00927803813816963,0.013362315388928377,0.02095733085208011,0.012544512957949682,1
2022-07-25,375.93450927734375,376.78982883535605,373.69164103348083,376.1055673883999,53631500,0.0012149216567343135,0.011416466552285587,0.019211000078964625,0.013540412007843452,0
2022-07-26,371.48675537109375,374.4993845551237,370.59341339787153,374.29030390175836,52946400,-0.011831193456540823,0.011722098531551303,0.004548704509107219,0.0015368252416783526,1
2022-07-27,381.1329650878906,382.88162668042236,374.48991881207405,374.78452854217437,82342100,0.025966496994383803,0.011979007156217657,0.024784089884147358,0.027488052137336568,1
2022-07-28,385.9132080078125,386.6069531734175,378.3863339855172,381.94070485844315,73966600,0.012542192247315898,0.012145099618593318,0.03022389137948922,0.039964636871299974,1
2022-07-29,391.5393981933594,392.5277822061919,386.5785103442153,387.3483007860886,87003700,0.014578900304010878,0.012077205851582107,0.038168752430307054,0.05483299670580212,0
2022-08-01,390.3799743652344,392.8889425916025,388.12762229999475,388.8403934093861,69997500,-0.002961193262989159,0.01209706680357383,0.027631533780575188,0.05060143947835391,0
2022-08-02,387.80450439453125,392.4992924403069,386.62606543660127,388.81188524619347,63435400,-0.006597341410483182,0.01231472535445274,0.01683516620197799,0.04258896149633765,1
2022-08-03,393.8773193359375,395.0462453718832,389.6481992309968,389.9332960683664,67820600,0.015659474999877965,0.012617017332006035,0.0277183075228162,0.057483592700811686,0
2022-08-04,393.6111755371094,394.48549174301655,391.96703995040895,393.80123040665455,45656600,-0.0006757022701302517,0.012383318510808873,0.0231219019327676,0.055747718557502796,0
2022-08-05,392.9458923339844,393.59213106466996,389.2679987016488,389.3250180600784,56814900,-0.0016902040502716487,0.012399712300967194,0.01677606744777386,0.05282141604145256,0
2022-08-08,392.4897155761719,396.88989316531894,391.387292955347,394.63754145835884,53886100,-0.0011609149420113152,0.011968854249119407,0.011263645934719705,0.050671954436262066,0
2022-08-09,390.9311828613281,392.26168307241494,389.85726979721653,391.75799267097744,44931800,-0.0039708880334757835,0.01174770630473041,0.0022269488023970684,0.046085575743463544,1
2022-08-10,399.1422119140625,399.28478930367265,396.03454106904235,397.99228292287995,68665700,0.021003771028536677,0.012128833293221088,0.018574719098787194,0.06770346847746417,0
2022-08-11,399.1422119140625,403.8560245937494,398.4009312995291,401.993295662687,59489700,0.0,0.01205998661628394,0.01514765998506701,0.06722400733994277,1
2022-08-12,405.8993225097656,406.00384833286853,400.1306223802401,401.08098369306896,61694500,0.016929080397935836,0.011938691599261803,0.028576616111199382,0.08422921367911135,1
2022-08-15,407.5719909667969,408.09470715752286,403.62799681331194,403.685016179176,54048300,0.004120894922141627,0.011514831956992629,0.028335253154615426,0.0879644670869031,1
2022-08-16,408.3702697753906,410.29950209001703,405.69024389909407,406.4980568196023,59289000,0.0019586203818868775,0.010402191655577745,0.025030590683596855,0.08893922567451286,0
2022-08-17,405.4717102050781,408.18024616058966,403.4664614502562,404.76845200711864,63563400,-0.007097871184174931,0.01071403718671075,0.014801726494600506,0.08029945691427777,1
2022-08-18,406.65008544921875,407.3343177003201,404.3787081612712,405.671185528094,49023200,0.0029061836238701844,0.0106141205369809,0.014440465561370332,0.0826748082836808,0
2022-08-19,401.1855773925781,404.1507003354797,400.31123213885485,403.88460030221233,68016900,-0.013437862801883083,0.010915831076868894,-0.0012443828658026727,0.06744055000685134,0
2022-08-22,392.83184814453125,396.5192546194772,391.92899331076484,396.34816754384633,77695600,-0.02082260609252251,0.012183754515726583,-0.022124367492013422,0.04449332912454113,0
2022-08-23,391.88153076171875,394.7991472328157,391.33030490584025,392.40421793285645,49105200,-0.0024191454621135255,0.011785651474148864,-0.02472071265010633,0.04069236126062157,1
2022-08-24,393.1360778808594,394.50457183985225,390.9692546919155,391.6534871700454,49177800,0.0032013428055721604,0.010447947878602532,-0.02013385216062968,0.041905436472122345,1
2022-08-25,398.6861267089844,398.73363317866927,393.53515507562247,394.62806490293383,50942300,0.014117373450032167,0.010540276582688421,-0.006187742944101783,0.05410556644858332,0
2022-08-26,385.19091796875,399.1137045548559,385.1338986136642,398.57202068154095,103087000,-0.033849205769041046,0.012752157532252874,-0.03484534882029774,0.017007125266044122,0
2022-08-29,382.64404296875,385.69469516399244,381.285033028505,382.23539449766605,65370800,-0.006611980919567384,0.012811627122721098,-0.03520072146802505,0.008382126970298059,0
2022-08-30,378.443359375,384.0410012678557,376.34306905482566,383.8034109464827,85652400,-0.010978045185700336,0.012950460954742607,-0.0385373499534675,-0.004301368767818724,0
2022-08-31,375.56378173828125,381.3229690519403,375.4307462340977,380.07799803546214,76029700,-0.007609005589302442,0.012395006959339394,-0.03854769762331913,-0.012870376665990044,1
2022-09-01,376.7423095703125,377.0844257808097,370.6789987050582,373.38753471575,78740100,0.003138023125064171,0.012450591069189491,-0.028089239810922106,-0.010861374276289639,0
2022-09-02,372.7697448730469,381.6271200488621,370.9545511254495,380.41065862148133,99632100,-0.010544514370569247,0.012591366850370935,-0.031235897954828236,-0.02198343602868927,0
2022-09-06,371.36322021484375,374.5564205138696,369.1393780774377,373.61557203339373,76637400,-0.0037731727897662992,0.012589678632546088,-0.02947634528688134,-0.025706699934965608,1
2022-09-07,378.03472900390625,378.80451936163286,370.8310028776724,371.04956742201074,70964200,0.017964915279447657,0.013401280852387698,-0.008452824165704698,-0.008657908189968524,1
2022-09-08,380.5057678222656,380.96192281146114,374.55649514781925,375.7634728964433,80821700,0.0065365391821814445,0.01247605013862166,0.0013457245628322625,-0.003158278204300933,1
2022-09-09,386.41693115234375,387.28176346215974,382.4824212375365,382.74852125573165,76706900,0.015535016364953691,0.013095872814200245,0.020195637371315567,0.011005671245411547,1
2022-09-12,390.5699768066406,391.29226066106133,388.1845607104956,388.4886832810648,69256300,0.010747576825663296,0.012704211474295079,0.029697944873453144,0.020160840268759236,0
2022-09-13,373.5870666503906,383.09068051072757,372.4656471755256,381.883702988719,122947100,-0.04348237490015194,0.01564614926765576,-0.012718356314147757,-0.024772396297617415,1
2022-09-14,375.0126037597656,376.5331877578143,371.7053357392143,374.8890521407821,85023700,0.0038158095839786466,0.015690235820196477,-0.008051729009518423,-0.02166468884189959,0
2022-09-15,370.75494384765625,376.3050503313671,369.48146319239925,373.4539664457312,87633800,-0.011353378178288742,0.01576125021086291,-0.018064682107188326,-0.03310147778544051,0
2022-09-16,367.9264831542969,368.58492846304785,364.6342566105422,366.5714428970576,103084800,-0.0076289223927964445,0.01568196871532152,-0.023275284870666303,-0.04039005353755947,1
2022-09-19,370.7797546386719,370.7797546386719,364.701089599931,364.77744712887517,73278500,0.007755004369115914,0.015788400015476337,-0.015180522514684089,-0.033019031044034926,0
2022-09-20,366.52374267578125,368.4609000016925,363.7659311992638,367.4493811490609,77274900,-0.011478544633695353,0.015391841530381452,-0.025231847553005466,-0.0441866892879279,0
