Date,Close,High,Low,Open,Volume,Returns,Vol_20,SMA_10,SMA_50,Target
2023-08-29,433.8348693847656,434.1149829705276,427.3634585355922,427.5469781804364,83081900,0.014454579863307337,0.008250586348603916,425.1545440673828,429.77898010253904,1
2023-08-30,435.621826171875,436.2593109157671,433.4679017861337,434.1730052474849,69053900,0.004118979162840208,0.007706936477725208,426.25275268554685,430.04614318847655,0
2023-08-31,434.98431396484375,437.3796788770793,434.8007943012341,436.2399468961714,66084600,-0.0014634533182911191,0.007684634146158272,427.61078186035155,430.34382690429686,1
2023-09-01,435.7956237792969,438.1910180232257,434.3371347964679,437.7080777747482,58944100,0.0018651472901587418,0.007610573542655483,429.0296569824219,430.6274078369141,0
2023-09-05,433.91217041015625,435.6700800917991,433.84458117342785,435.35135247874024,55166200,-0.00432187306702847,0.007426559835170926,429.9858764648437,430.93706970214845,0
2023-09-06,430.99517822265625,433.2070527201014,428.66740278671307,433.1007905422567,70758500,-0.006722540611715733,0.007515849012813914,430.7653411865234,431.2225830078125,0
2023-09-07,429.6719970703125,430.34809581436866,427.6436418854697,427.991344757898,70355400,-0.0030700602215558703,0.007395578694983552,430.9411315917969,431.3902606201172,1
2023-09-08,430.3191223144531,431.8548689598933,429.36290993507305,429.7202810475146,61659700,0.0015060912709066177,0.007403565338942968,431.7746887207031,431.5666314697266,1
2023-09-11,433.1491394042969,433.4581987746905,431.23668532604137,432.94628326819304,60180100,0.006576554336285678,0.007546502699656179,432.5937561035156,431.76637573242186,0
2023-09-12,430.7730712890625,433.2264162204621,430.1935665209915,431.7003378706483,67565400,-0.005485565822668237,0.007550178559421405,432.9057312011719,431.8187268066406,1
2023-09-13,431.2753601074219,432.4343991522864,429.89412843469466,430.9952464774697,60199300,0.0011660172184309037,0.0070559179709368215,432.6497802734375,431.87127197265625,1
2023-09-14,434.9939270019531,435.6893621396805,432.4440178145085,433.747962382289,83430800,0.008622256772575776,0.007033537855209515,432.5869903564453,432.01093688964846,0
2023-09-15,429.7529602050781,433.73674689724294,429.3167986127055,433.40719272290426,111848900,-0.012048367739284527,0.007387560587819967,432.06385498046876,432.11281494140627,1
2023-09-18,430.0049743652344,431.30381593271665,428.9678297470681,429.4427711077799,55752200,0.0005864163449531556,0.00738720428738057,431.4847900390625,432.2411761474609,0
2023-09-19,429.1132507324219,429.675454034148,426.42833506959016,429.0841732913192,66514600,-0.002073751900495635,0.007299995146596108,431.00489807128906,432.33026000976565,0
2023-09-20,425.1683349609375,430.79019131325117,424.9647632633325,430.3734047367829,82562600,-0.009193180972041914,0.007592073898537533,430.4222137451172,432.28635681152343,0
2023-09-21,418.1410217285156,422.58034623719885,417.98593215183814,422.31864921548123,104095800,-0.016528308094880817,0.008014344546384299,429.2691162109375,432.0331365966797,0
2023-09-22,417.20074462890625,420.7677155797648,416.7839285170148,419.16839709834846,100829700,-0.00224870809307931,0.00744348258391155,427.9572784423828,431.6927264404297,1
2023-09-25,418.9551696777344,418.9939198820318,415.5529609010411,415.98915213200996,70874500,0.004205229907699781,0.007316854244653095,426.5378814697266,431.39281311035154,0
2023-09-26,412.8001708984375,416.6191660672769,411.96656825523684,415.91157553365485,96168400,-0.014691306432693896,0.0077522490924946475,424.74059143066404,430.9396643066406,1
2023-09-27,412.9649353027344,414.5352059296986,409.32043434886083,413.97300260416256,104705800,0.00039913841105798653,0.006783725869664185,422.9095489501953,430.42509704589844,1
2023-09-28,415.359130859375,417.03600913362396,411.82123687227,412.412517717301,92258300,0.0057975759004467164,0.0068788638035209735,420.9460693359375,429.9389031982422,0
2023-09-29,414.3510437011719,418.5868254716406,412.8292551807975,418.4123608156291,115111300,-0.002427025393946236,0.00687565613980311,419.4058776855469,429.49088684082034,0
2023-10-02,414.1862487792969,415.436637965525,411.4237734247356,413.51743802249865,83798600,-0.00039771812906030934,0.006820095705888303,417.8240051269531,429.0395745849609,0
2023-10-03,408.6419372558594,414.2444181473067,407.27523825202337,412.00536625897985,103760600,-0.013386034760395571,0.007234866344911753,415.77687377929686,428.4383544921875,1
2023-10-04,411.61761474609375,412.3639554385422,407.6435302591631,409.10716378388844,87453000,0.007281870065066975,0.007524536151076889,414.4218017578125,427.87269470214846,0
2023-10-05,411.4625244140625,412.3057997665852,408.2348102060782,411.32680997189277,70142700,-0.0003767825439805472,0.007533567412258514,413.7539520263672,427.3025799560547,1
2023-10-06,416.3478088378906,417.8889725902115,407.6823752264937,409.01029452111743,113273300,0.011872975384052076,0.00813034118379665,413.6686584472656,426.8885107421875,1
2023-10-09,419.0133056640625,419.5851817448939,413.89546879833836,414.44794019758774,80374400,0.006402091639708063,0.008121175477799118,413.6744720458984,426.4421746826172,1
2023-10-10,421.1942138671875,423.79189736248946,419.245936455557,419.64334789466267,78607300,0.005204866226547811,0.008205165085586275,414.5138763427734,426.0226495361328,1
2023-10-11,422.9195861816406,423.17158085104415,419.8760088222951,422.26047769195304,62451700,0.004096381805940963,0.008273480569984991,415.50934143066405,425.6629382324219,0
2023-10-12,420.34124755859375,423.90821868639375,417.9858858829249,423.5302119190894,81154200,-0.006096522145795147,0.00802866340155282,416.00755310058594,425.37432739257815,0
2023-10-13,418.24755859375,423.0455435777595,416.67731756779995,421.8436069564154,95143100,-0.0049809267517860745,0.007697025642565947,416.39720458984374,425.0687615966797,1
2023-10-16,422.6481628417969,423.7143850912576,420.25402134631616,420.49634324027045,75433200,0.010521530030785486,0.008135188928675029,417.24339599609374,424.89042419433594,0
2023-10-17,422.6287536621094,424.6836681484373,419.1684195342952,419.5173488593283,75324700,-4.5922782573981635e-05,0.008131519913255114,418.64207763671874,424.6363592529297,0
2023-10-18,416.9971618652344,421.8145218630585,415.91156461169203,420.85493671578564,93559800,-0.013325150615231096,0.008405741287074803,419.18003234863284,424.3075238037109,0
2023-10-19,413.3332214355469,419.5269821583465,412.65473799953884,417.71441944200046,121323000,-0.008786487690464417,0.00780684135670068,419.3671020507812,423.96336486816404,0
2023-10-20,408.2541809082031,413.4398746497076,408.14754390760345,412.8970760474875,123919900,-0.012288004602445834,0.008233000302163737,418.5577392578125,423.5145324707031,0
2023-10-23,407.5466003417969,411.4140774521023,404.96829212836195,406.7227000782813,92035100,-0.0017331863321820018,0.008140016938409593,417.41106872558595,423.05657165527344,1
2023-10-24,410.6192626953125,411.7727171708306,407.8180076603951,409.66935030950145,78564200,0.007539413531946204,0.007729528685801083,416.35357360839845,422.6125427246094,0
2023-10-25,404.7259826660156,408.9617938766799,404.21226147565824,408.93271643497314,94223200,-0.014352176248657367,0.008344988871549998,414.5342132568359,422.15148559570315,0
2023-10-26,399.87957763671875,404.512771066671,398.9587721877273,403.65982284727204,115156800,-0.01197453397326409,0.008530145989684901,412.48804626464846,421.6562823486328,0
2023-10-27,398.0670166015625,401.86663693380547,396.6421626745101,401.4692254760225,107367700,-0.0045327672042380085,0.008550451109161788,410.46999206542966,421.1895422363281,1
2023-10-30,402.8262023925781,403.88272225418063,399.5597081383843,400.85854988329856,86562700,0.01195574009533984,0.009098481148266861,408.4877960205078,420.8139288330078,1
2023-10-31,405.3560791015625,405.67593098866274,401.48860153022065,403.39809925222016,79665200,0.006280318147027675,0.008786620534932826,406.7605285644531,420.4340509033203,1
2023-11-01,409.6790771484375,410.4932751362608,405.7922246289102,406.32535052662286,98068100,0.010664692771986006,0.00897220633422275,406.0287200927734,420.1636218261719,1
2023-11-02,417.5303039550781,417.68539350879695,413.4592845158063,413.4786596174057,94938900,0.019164334340159517,0.009961171105739526,406.44842834472655,419.95594604492186,1
2023-11-03,421.3395690917969,422.8904349465744,419.71117325541815,419.8371853582878,100167800,0.009123326140965782,0.009817945329449204,407.75696716308596,419.94306640625,1
2023-11-06,422.3088684082031,422.75473237061436,420.3605910898025,422.0956239774314,67831700,0.002300518127209328,0.009733768180961874,409.2331939697266,419.89007446289065,1
2023-11-07,423.51080322265625,424.1505365569555,421.1651439105342,422.308896123232,64256100,0.0028461036562730246,0.009687133588654183,410.52234802246096,419.8072241210937,1
2023-11-08,423.8210144042969,424.63521246037624,421.5141051219166,424.1117888599285,61746000,0.0007324752504072052,0.009647214008847629,412.4318511962891,419.60694702148436,0
2023-11-09,420.51568603515625,425.0034918992464,420.0891971681386,424.9647121167065,83174400,-0.007798877962166273,0.009712522899077057,414.49546203613284,419.30482421875,1
2023-11-10,427.0777282714844,427.38790735412255,420.5059605571527,422.58995223462995,89462200,0.015604750201350548,0.010226748799052693,417.396533203125,419.1466925048828,0
2023-11-13,426.6706848144531,427.7756572288507,424.9550565166978,425.7401770580696,52236100,-0.0009530898712013514,0.009989175211223294,419.7809814453125,418.9641937255859,1
2023-11-14,434.94842529296875,436.23756475568536,432.3894918898645,432.612438681597,97176900,0.019400771539097805,0.010841202142960154,422.74021606445314,418.9849188232422,1
2023-11-15,435.8692321777344,437.51703289700214,435.01625437389265,436.28601873814944,77327600,0.0021170484388934874,0.010264855146014065,425.35923156738284,419.08239990234375,1
2023-11-16,436.4023132324219,436.7221650858265,434.35710126569217,435.4233234108849,66665800,0.001223029788141039,0.00993639825067008,427.2464324951172,419.2170062255859,1
2023-11-17,436.9450988769531,437.5557547047121,435.4911676985958,436.4119730300388,83133200,0.001243773527483949,0.00929755773281005,428.80698547363284,419.34952575683593,1
2023-11-20,440.30859375,441.1518692274426,436.6834380187307,436.69314036041027,69936200,0.007697751689381249,0.009260322135926926,430.6069580078125,419.49271484375,0
2023-11-21,439.3489685058594,440.18257120218567,438.0792041489343,439.2617361737396,49244600,-0.0021794379164116195,0.009314911200195659,432.19077453613284,419.66423278808594,1
2023-11-22,441.045166015625,442.36341233286754,439.94989604168717,441.00641581534256,59394900,0.003860706707777384,0.0083225885530851,433.91318969726564,419.85962890625,1
2023-11-24,441.31658935546875,441.51045868866237,440.7641179584505,441.09367216063396,29737400,0.000615409397399791,0.007454623310197104,435.9932800292969,419.9860821533203,0
2023-11-27,440.5218505859375,441.5008109728584,440.13411187157703,440.6866129172609,50506000,-0.0018008359275411001,0.007294678516083803,437.3376922607422,420.2014599609375,1
2023-11-28,440.9579772949219,442.25681906014256,439.57190319998205,440.13407696271906,62115000,0.0009900228749251117,0.007163580300290899,438.76642150878905,420.42052001953124,0
2023-11-29,440.64776611328125,444.24384395397783,440.2503842780265,443.10976458954195,63146000,-0.0007034937513629158,0.0072448893951500325,439.3363555908203,420.6512103271484,1
2023-11-30,442.3827819824219,442.7317408428034,439.41676478055234,441.4910541020233,79752700,0.003937421229759819,0.007083688203410062,439.9877105712891,420.9954992675781,1
2023-12-01,444.9999694824219,445.53306586193185,441.1809737453773,441.7722250179134,89183400,0.005916115198407512,0.006134102474649784,440.84747619628905,421.5326782226563,0
2023-12-04,442.6639404296875,445.01930211338146,440.3861087358581,441.60742053346644,72430900,-0.005249503849295567,0.006245612408095712,441.4193603515625,422.04194213867186,0
2023-12-05,442.57672119140625,443.5363064434526,440.89984300542426,441.27787936550914,69793500,-0.00019703262523840248,0.006274502832382047,441.64617309570315,422.5143731689453,0
2023-12-06,440.793212890625,444.7478930540511,440.35702166378525,444.718815610949,69124700,-0.004029828536801672,0.006433133459105763,441.7905975341797,423.07423400878906,1
2023-12-07,444.1566467285156,444.80605282503006,442.27622650644105,442.87718005735604,66995400,0.007630412037957557,0.006544343066174896,442.10174560546875,423.6980682373047,1
2023-12-08,446.06610107421875,446.5991973452758,443.1679114532356,443.4102333183171,83194400,0.004299056109522192,0.006099300537940428,442.5766967773437,424.31220764160156,1
2023-12-11,447.80108642578125,447.9755806426955,445.35849277233257,445.57173718829034,65002200,0.0038895252236927913,0.005337065832841603,443.30462036132815,424.98120849609376,1
2023-12-12,449.8463439941406,449.94327866221204,446.4538376737931,447.45220263628306,68327600,0.004567334985013272,0.005297928255286884,444.19345703125,425.6944104003906,1
2023-12-13,456.0497741699219,456.3017983886153,449.86571511357835,450.22434675999136,93278000,0.01379010913082368,0.0044447520860827925,445.73365783691406,426.6425671386719,1
2023-12-14,457.513427734375,459.1806035101216,454.83818462019093,457.98836917003774,119026000,0.0032094162684701555,0.0044480498665251614,447.24672241210936,427.5604833984375,0
2023-12-15,456.7601623535156,458.09349529466084,454.91105501868043,456.9158807196401,141553700,-0.001646433383583057,0.004534651358828571,448.42274169921876,428.46643615722655,1
2023-12-18,459.3293762207031,460.31233521051485,457.3050972785772,458.36590058529424,70375300,0.005624864160546084,0.004586866199018972,450.0892852783203,429.3260675048828,1
2023-12-19,462.12255859375,462.2004326198957,459.79658439176796,459.8744287176748,55761800,0.006081000949751614,0.004504147584880474,452.0438690185547,430.18825256347657,0
2023-12-20,455.71881103515625,463.15417688283,455.2905929826461,461.26613266046417,102921000,-0.013857249423357532,0.005724711962572318,453.5364288330078,430.8787445068359,1
2023-12-21,460.0399169921875,460.3124166999498,456.2832820563495,458.7065840896728,86667500,0.009481956531958602,0.005961892742059821,455.124755859375,431.6211511230469,1
2023-12-22,460.9644470214844,462.64812393044707,459.06669078214355,461.16881437336167,67160400,0.002009673498207798,0.005951424616913127,456.6145904541016,432.43361511230466,1
2023-12-26,462.910888671875,463.81597380070593,461.2953440901739,461.3732181207506,55387000,0.004222541809824065,0.005890555302477309,458.1255706787109,433.3268817138672,1
2023-12-27,463.7478332519531,463.8938099220547,462.1712258143802,462.7064835048319,68000300,0.0018080036580676584,0.0058823659564856455,459.5157196044922,434.1488751220703,1
2023-12-28,463.92303466796875,464.75998742977106,463.5045582870676,464.10794836189996,77158100,0.0003777945759595447,0.005855903539758939,460.30304565429685,434.9747607421875,0
2023-12-29,462.5799255371094,464.2538605283432,460.6237492048473,463.7283148554509,122283100,-0.002895111970071973,0.005971519183005076,460.8096954345703,435.886416015625,0
2024-01-02,459.99114990234375,460.9838505543304,457.88899697489745,459.5142829304583,123623700,-0.005596385601384979,0.0061518411884132675,461.13279418945314,436.81957458496095,0
2024-01-03,456.234619140625,458.570335093064,455.6312290704376,457.83068032303305,103585900,-0.008166528339765389,0.006355872547553677,460.8233184814453,437.77918334960935,0
2024-01-04,454.7650451660156,458.3464782249613,454.5411944622418,455.7577162648923,84232200,-0.0032210926417146624,0.006434606833156891,460.0875671386719,438.72355224609373,1
2024-01-05,455.3879699707031,457.8404675094983,453.93785562215123,454.9694638511856,86118900,0.0013697728339259196,0.006307750116784161,460.0544830322266,439.6189263916016,1
2024-01-08,461.8890075683594,462.0349842457667,455.7577198150965,455.884242835596,74879100,0.014275821994319537,0.0067955816893034955,460.23939208984376,440.76218688964843,0
2024-01-09,461.1882629394531,462.21012932199153,458.72602412321226,459.2320864754785,65931400,-0.001517127745895852,0.006815590335067333,460.26177368164065,441.9883605957031,1
2024-01-10,463.7965087890625,464.66268658164086,461.1785514545196,461.4607928330298,67310600,0.005655490521344397,0.0068568944948487085,460.3503356933594,443.3029504394531,0
2024-01-11,463.59210205078125,465.3146861106975,459.6116465550996,464.7988820904805,77940700,-0.0004407250473164037,0.006841122926982661,460.3347625732422,444.51826843261716,1
2024-01-12,463.9132995605469,465.78189018349474,462.50215203979474,465.0422353972928,58026400,0.0006928450858949553,0.006202661262072161,460.3337890625,445.68941284179687,0
2024-01-16,462.21014404296875,463.8451421871986,460.39023221216354,462.53132242501596,85014900,-0.003671279782647918,0.0062568591180509,460.29681091308595,446.7400341796875,0
2024-01-17,459.6408386230469,460.1274473065962,457.28563952656407,459.1834252725011,68843900,-0.005558738710163436,0.006388242670727296,460.26177978515625,447.5822448730469,1
2024-01-18,463.7283630371094,464.28310409945385,459.7673906749951,461.314802822399,91856200,0.008892866061047888,0.006569914117974558,461.0111541748047,448.4300207519531,1
2024-01-19,469.5093078613281,469.79154925027024,463.7770722736198,464.85732943436926,110834500,0.012466230847639759,0.006996812313267153,462.48558044433594,449.3740295410156,1
2024-01-22,470.5019836425781,472.22456782073624,469.8499148891261,471.0469830334159,75844900,0.002114283496895464,0.006086071580966355,463.9969818115234,450.31385314941406,1
2024-01-23,471.8741760253906,472.1174803762762,469.956966252641,471.0469649925702,49945300,0.002916443353095266,0.005810221126108132,464.99549865722656,451.27491638183596,1
2024-01-24,472.3900146484375,475.6794645582401,471.8936642634199,474.745184157241,81765000,0.0010931698517426813,0.005807832989924418,466.115673828125,452.3124029541016,1
2024-01-25,474.9593200683594,475.23181977158964,472.39004139507995,474.52136032734217,72525000,0.005438949470246479,0.005846937896166297,467.23195495605466,453.27003479003906,0
2024-01-26,474.3558654785156,476.02005880762255,473.50917114792156,474.5310374710035,76641600,-0.0012705395269575481,0.005873371594179447,468.30833129882814,454.22373840332034,1
2024-01-29,478.1125183105469,478.2585246858996,474.12235058965683,474.66734997690736,61322800,0.007919482197699113,0.006060450730086844,469.72825317382814,455.0870202636719,0
2024-01-30,477.7427062988281,478.4531359964777,476.983568210537,477.421527922976,58618400,-0.0007734832232075828,0.005997250374459252,471.28150939941406,455.92448974609374,0
2024-01-31,469.9472351074219,475.98116532447904,469.9277517507619,475.5334936248827,126011100,-0.016317300271938007,0.007061877356954781,472.31214904785156,456.59538818359374,1
2024-02-01,476.0980224609375,476.12721779851535,470.84262409498666,471.65041126837735,91891600,0.01308825096525923,0.0071928660049822134,473.5491149902344,457.3784466552734,1
2024-02-02,481.11004638671875,482.7644982110768,476.1952805049677,476.53591254829524,99228200,0.010527294148113153,0.007307810638246444,474.7091888427734,458.1944757080078,0
2024-02-05,479.3582458496094,481.1392504253947,477.1004039249224,480.4774696836803,75757100,-0.0036411639088934633,0.0074456530518441895,475.5948150634766,458.9946612548828,1
2024-02-06,480.74993896484375,481.0808293147646,478.871606822303,480.3022375794468,55918600,0.002903242256254046,0.006922478158279955,476.4823913574219,459.7887567138672,1
2024-02-07,484.7596130371094,485.17808940845316,482.0929770540646,482.9980918458816,70556500,0.008340456747429448,0.007007346402769742,477.71935119628904,460.6576171875,1
2024-02-08,484.9737548828125,485.35329426615607,483.9421467021212,484.7596458434101,52343600,0.0004417485284333722,0.0069814461294761205,478.7207946777344,461.5466552734375,1
2024-02-09,487.7765808105469,488.2145108276318,485.13914022884614,485.47977226451565,63979400,0.00577933527230079,0.006993426140859308,480.0628662109375,462.48302734375,0
2024-02-12,487.5624694824219,490.01496666720067,486.84226840178366,487.7473831666172,56502300,-0.00043895368606916563,0.007013956729743905,481.007861328125,463.4213214111328,0
2024-02-13,480.8472595214844,483.776653518952,477.5772631803255,481.28521924942925,113099200,-0.013773024753250818,0.007802136717194312,481.3183166503906,464.19061096191405,1
2024-02-14,485.2170104980469,485.703619202311,481.1586808363787,483.48468469887587,68387800,0.009087607114390162,0.007741717852915421,482.8452941894531,464.99495178222656,1
2024-02-15,488.56488037109375,488.74979405458623,485.4408311080291,485.91772783399097,61683000,0.00689973723223436,0.007670846101737502,484.09197998046875,465.9129705810547,0
2024-02-16,486.1318359375,489.4018321652925,485.39218120492103,488.26318443249403,75532900,-0.004979982252808934,0.0074843331063685565,484.5941589355469,466.78407287597656,0
2024-02-20,483.4554748535156,485.06127758934093,481.20734508331265,484.3897552215933,71736700,-0.005505422369269541,0.007657696421684757,485.0038818359375,467.6373181152344,1
2024-02-21,483.8934631347656,484.0491814982397,480.3412252124708,482.15142520014626,59293400,0.0009059537103861537,0.007649751442305351,485.3182342529297,468.4320544433594,1
2024-02-22,493.9078369140625,494.87131264849836,489.54781221335594,490.51131764803023,76402500,0.02069541033768396,0.008793898537097784,486.233056640625,469.3888891601562,1
2024-02-23,494.24847412109375,496.4674086571224,493.51856105397593,495.6304262293698,61321800,0.0006896776717688624,0.008767804115766603,487.1605285644531,470.3178369140625,0
2024-02-26,492.4382629394531,495.12435246871587,492.3117399253592,494.6863927584272,50386700,-0.0036625528988423195,0.008831265385193817,487.62669677734374,471.16967529296875,1
2024-02-27,493.35308837890625,493.57693907250416,491.23148157958644,493.1292673855463,48854500,0.0018577464594087267,0.008717426718036811,488.2057586669922,471.9157415771484,0
2024-02-28,492.7010803222656,493.2849870375032,491.4358798053579,491.7959655131677,56506600,-0.0013215850310840382,0.00872615875851743,489.3911407470703,472.61949462890624,1
2024-02-29,494.4723205566406,496.0878651256629,491.81545586381117,494.4626085780751,83924800,0.003594959104243234,0.007645913010237822,490.31667175292966,473.37373779296877,1
2024-03-01,499.1145324707031,499.54275051356746,494.9394511031337,495.3482154895911,76844800,0.009388213902118192,0.007419542067456259,491.37163696289065,474.16944091796876,0
2024-03-04,498.5792541503906,500.42839094094944,498.28730081516426,498.31652584892447,49799300,-0.0010724558903599801,0.007200053762580411,492.6163787841797,474.89857482910156,0
2024-03-05,493.5964050292969,497.0221493633574,491.38721217314117,496.5744479650044,72855600,-0.00999409638410409,0.007583122547644997,493.63047180175784,475.6561267089844,1
2024-03-06,496.09759521484375,498.3554668272533,494.8032290742474,496.8761572948693,68382400,0.005067277962444772,0.007619673019329132,494.85088500976565,476.3772802734375,1
2024-03-07,501.0220947265625,502.07318625015404,496.1560072661152,499.396838146908,58652100,0.009926473256912427,0.0077013311931008075,495.56231079101565,477.1784332275391,0
2024-03-08,498.0148620605469,504.34074613282087,497.4406672975321,501.6547157196658,86532500,-0.00600219570687166,0.007888356529235505,495.93894958496094,477.8805126953125,0
2024-03-11,497.5865478515625,498.17048418087523,494.88100490264105,496.80798587930246,62557200,-0.000860043026049917,0.007831961436110212,496.4537780761719,478.5572869873047,1
2024-03-12,502.9393310546875,503.5232377514132,497.17784111143084,499.6985003866654,73114400,0.010757491789592732,0.008116778989505555,497.41240234375,479.3376129150391,0
2024-03-13,502.1510009765625,503.43565519442245,500.7106580961506,503.26048317387085,55104100,-0.001567445672765011,0.007321134122172114,498.3573944091797,480.1290344238281,0
2024-03-14,501.1583251953125,503.27993205507374,498.1121499011311,503.12418400270946,110171800,-0.0019768471621474104,0.007189764425286121,499.0259948730469,480.9523779296875,0
2024-03-15,497.717041015625,499.5426370968139,496.0476768950372,498.0880174407595,107646300,-0.006866660707165462,0.007317749839773127,498.88624572753906,481.7820263671875,1
2024-03-18,500.6750793457031,503.23282668542583,500.26507469946,501.78800868482955,88893300,0.005943212882649318,0.007258971676932972,499.0958282470703,482.7002270507812,1
2024-03-19,503.45745849609375,503.74054704284674,498.9764843892814,499.982041601448,60755300,0.0055572551244744695,0.00711717772227644,500.08193359375,483.66161682128904,1
2024-03-20,508.11407470703125,508.2507627953458,502.84240721032234,503.51601611982346,69594600,0.009249274456768486,0.007288853899269759,501.28358154296876,484.5861181640625,1
2024-03-21,509.793212890625,511.6578075346775,509.5100647824686,510.9549424076125,60256100,0.003304648044953007,0.005906441471198193,502.160693359375,485.55821716308594,0
